"tourney_id","tourney_date","tourney_name","tourney_level","match_num","surface","round","best_of","score","winner_id","winner_name","loser_id","loser_name"
"2020-A01","20200106","Alpha Open","A",1,"Hard","SF",3,"6-4 6-4",101,"Ada Adams","102","Bo Baker"
"2020-A01","20200106","Alpha Open","A",2,"Hard","SF",3,"7-5 6-3",103,"Cy Chase","104","Di Dunn"
"2020-A01","20200106","Alpha Open","A",3,"Hard","F",3,"6-2 6-2",101,"Ada Adams","103","Cy Chase"
"2020-B01","20200106","Beta Open","A",1,"Clay","SF",3,"6-1 6-1",105,"Ed Evans","106","Fi Frost"
"2020-B01","20200106","Beta Open","A",2,"Clay","SF",3,"6-3 6-4",102,"Bo Baker","104","Di Dunn"
"2020-B01","20200106","Beta Open","A",3,"Clay","F",3,"6-4 7-6(3)",105,"Ed Evans","102","Bo Baker"
"2020-G01","20200629","Grand Slam","G",1,"Grass","QF",5,"6-3 6-4 6-4",101,"Ada Adams","105","Ed Evans"
"2020-G01","20200629","Grand Slam","G",2,"Grass","QF",5,"7-6(4) 6-4 6-7(2) 6-3",103,"Cy Chase","106","Fi Frost"
"2020-G01","20200629","Grand Slam","G",3,"Grass","SF",5,"6-4 6-4 6-4",101,"Ada Adams","103","Cy Chase"
"2020-F01","20201115","Tour Finals","F",1,"Hard","RR",3,"6-4 6-4",101,"Ada Adams","103","Cy Chase"
"2020-F01","20201115","Tour Finals","F",2,"Hard","RR",3,"6-2 6-2",105,"Ed Evans","102","Bo Baker"
"2020-F01","20201115","Tour Finals","F",3,"Hard","F",3,"7-5 6-4",101,"Ada Adams","105","Ed Evans"
"2020-A01","20200106","Alpha Open","A",10,"Hard","R16",3,"W/O",104,"Di Dunn","106","Fi Frost"
"2020-A01","20200106","Alpha Open","A",11,"Hard","R16",3,"",106,"Fi Frost","104","Di Dunn"
"2020-A01","20200106","Alpha Open","A",12,"Hard","R16",3,"6-1 RET",102,"Bo Baker","105","Ed Evans"
"2020-D01","20200302","Davis Cup","D",1,"Clay","RR",3,"6-0 6-0",101,"Ada Adams","106","Fi Frost"
"2020-C01","20200302","Challenger","C",1,"Hard","F",3,"6-4 6-4",106,"Fi Frost","104","Di Dunn"
"2020-A01","20200106","Alpha Open","A",13,"Hard","R16",3,"6-3 6-3",,,"104","Di Dunn"
"2020-A01","20200106","Alpha Open","A",14,"Hard","R16",3,"6-3 6-3",103,"Cy Chase","",
"2021-A01","20210104","Alpha Open","A",1,"","F",3,"6-4 6-4",103,"Cy Chase","101","Ada Adams"
"2020-A01","20200106","Alpha Open","A",3,"Hard","F",3,"6-2 6-2",101,"Ada Adams","103","Cy Chase"
