"ranking_date","rank","player","points"
"20201102",1,101,9000
"20201102",2,105,7000
"20201102",3,103,5500
"20201102",4,102,4000
"20201102",5,104,3000
"20201102",6,106,1500
"20201102",7,999,900
"20201109",1,101,9000
"20201109",2,105,7000
"20201109",3,103,5500
"20201109",4,102,4000
"20201109",5,104,3000
"20201109",6,106,1500
"20201109",7,999,900
"20201116",1,101,9000
"20201116",2,105,7000
"20201116",3,103,5500
"20201116",4,102,4000
"20201116",5,104,3000
"20201116",6,106,1500
"20201116",7,999,900
"20201123",1,101,9000
"20201123",2,105,7000
"20201123",3,103,5500
"20201123",4,102,4000
"20201123",5,104,3000
"20201123",6,106,1500
"20201123",7,999,900
"20201130",1,101,9000
"20201130",2,105,7000
"20201130",3,103,5500
"20201130",4,102,4000
"20201130",5,104,3000
"20201130",6,106,1500
"20201130",7,999,900
"20201207",1,101,9000
"20201207",2,105,7000
"20201207",3,103,5500
"20201207",4,102,4000
"20201207",5,104,3000
"20201207",6,106,1500
"20201207",7,999,900
